#  1985  1 24  2 19 58.71  37.8832 -122.2415    9.80 1.40 0.2 0.5 0.0    38542
NCJCH       7.640   0.250   P
NCNBO       7.610   0.125   P
NCJEG       7.960   0.125   P
NCNGV       8.730   0.250   P
NCNLN       8.890   0.031   P
NCNLN       8.890   0.750   P
NCNOL       8.910   0.031   P
NCNOL       8.910   0.250   P
NCNTB      12.480   0.750   P
#  1993 11 13 16 27  4.11  37.8783 -122.2468    9.61 2.00 0.2 0.4 0.1 30034705
NCCVP       1.950   1.000   P
NCCVP       1.970   0.031   P
NCCSP       2.820   1.000   P
NCCSP       2.870   0.031   P
NCCMC       2.830   0.750   P
NCCPI       3.390   1.000   P
NCCPI       3.410   0.031   P
NCCYB       2.870   1.000   P
NCCBW       3.450   1.000   P
NCCBW       3.460   0.031   P
NCCAI       3.430   1.000   P
NCCAI       3.450   0.031   P
NCCPM       3.330   1.000   P
NCCPM       3.350   0.031   P
NCCBR       3.950   1.000   P
NCCBR       3.970   0.031   P
NCCSL       4.130   0.125   P
NCCSL       4.160   0.008   P
NCCSV       5.060   1.000   P
NCCSV       5.090   0.031   P
NCNMI       4.840   1.000   P
NCNMI       4.860   0.031   P
NCJPR       4.480   0.062   P
NCJPR       4.590   0.750   P
NCCLC       4.630   1.000   P
NCJSB       4.920   1.000   P
NCJSB       4.940   0.031   P
NCNHF       5.640   1.000   P
NCNHF       5.660   0.031   P
NCNTA       5.600   1.000   P
NCJCP       6.180   1.000   P
NCJCP       6.200   0.031   P
NCCGP       6.410   0.750   P
NCJMG       6.220   1.000   P
NCJMG       6.250   0.031   P
NCJSA       6.730   1.000   P
NCJSA       6.740   0.031   P
NCCCY       7.340   0.250   P
NCCNI       7.400   0.750   P
NCCMO       7.980   0.250   P
NCCMO       8.150   0.031   P
NCNSP       7.520   0.750   P
NCJCH       7.630   1.000   P
NCJCH       7.670   0.031   P
NCNGV       8.670   0.062   P
NCJEG       7.940   1.000   P
NCJHP       8.930   0.250   P
NCNBR       9.000   0.250   P
NCNLN       8.950   1.000   P
NCNOL       8.970   0.250   P
NCCMJ       9.480   0.750   P
NCCMJ       9.590   0.031   P
NCCVA      10.260   0.250   P
NCCBS      10.870   0.750   P
NCNVE      10.360   0.750   P
NCJJR      10.660   0.750   P
NCCDV      11.100   0.750   P
NCCDV      11.160   0.031   P
NCJSJ      10.980   0.250   P
NCNAP      11.210   0.250   P
NCCMR      11.810   0.250   P
NCJBM      11.210   0.750   P
NCJBM      11.310   0.008   P
NCJSC      11.910   1.000   P
NCNTY      12.130   0.250   P
NCJSG      12.560   0.062   P
NCJPP      12.330   1.000   P
NCJPP      12.380   0.031   P
NCCST      12.980   0.125   P
NCNTB      12.490   1.000   P
NCNTB      12.530   0.031   P
NCJSM      13.430   1.000   P
NCNIM      13.510   0.750   P
NCNSH      13.270   0.750   P
NCNSH      13.340   0.016   P
NCJST      14.880   0.125   P
NCJHL      15.660   0.750   P
NCNMC      16.620   0.250   P
  CPLV      7.560   1.000   P
#  1992  1 10 14 39 51.84  37.8785 -122.2490    9.55 1.80 0.2 0.4 0.1   242668
NCCVP       1.910   0.031   P
NCCVP       1.910  -1.000   P
NCCSP       2.810   0.031   P
NCCSP       2.810   1.000   P
NCCMC       2.850   0.750   P
NCCMC       2.870   0.031   P
NCCPI       3.360   1.000   P
NCCBW       3.430   0.031   P
NCCBW       3.430   0.750   P
NCCAI       3.400   0.031   P
NCCAI       3.400   1.000   P
NCCPM       3.290   1.000   P
NCCBR       3.950   1.000   P
NCCSL       3.830   0.008   P
NCCSL       4.260   0.750   P
NCCSV       5.070   1.000   P
NCCSV       5.080   0.031   P
NCJPR       4.470   0.250   P
NCJPR       4.480   0.008   P
NCNMI       4.830   1.000   P
NCCLC       4.650   0.031   P
NCCLC       4.650   1.000   P
NCJSB       4.910   1.000   P
NCCDU       6.580   0.250   P
NCNLH       5.970   0.031   P
NCNLH       5.970   0.750   P
NCCRP       5.910   0.062   P
NCNHF       5.600   1.000   P
NCNTA       5.570   0.031   P
NCNTA       5.570   0.750   P
NCJMG       6.250   0.062   P
NCJSA       6.720   1.000   P
NCCPL       7.050   0.250   P
NCCCY       6.960   0.250   P
NCCDO       8.290   0.250   P
NCCDO       8.300   0.031   P
NCNSP       7.590   0.750   P
NCNSP       7.810   0.004   P
NCJCH       7.620   1.000   P
NCJCH       7.640   0.031   P
NCJEG       7.950   0.750   P
NCNGV       8.820   0.250   P
NCJHP       9.020   1.000   P
NCNLN       8.930   0.031   P
NCNLN       8.930   1.000   P
NCNOL       8.940   0.031   P
NCNOL       8.940   1.000   P
NCCMJ       9.480   0.250   P
NCCVA       9.910   0.250   P
NCJPP      12.490   0.125   P
NCNCF      11.940   1.000   P
NCNTB      12.500   1.000   P
NCNWR      14.920   0.750   P
NCNMC      16.590   0.250   P
NCNFR      18.200   0.125   P
#  1991 12 29  1 16  1.32  37.8742 -122.2435    9.61 1.20 0.2 0.5 0.1   242027
NCCVP       1.920  -1.000   P
NCCVP       1.970   0.031   P
NCCSP       2.890   0.750   P
NCCMC       2.820   0.250   P
NCCMC       2.890   0.004   P
NCCPI       3.420   0.750   P
NCCBW       3.450   0.750   P
NCCBW       3.520   0.008   P
NCCAI       3.450   1.000   P
NCCAI       3.480   0.031   P
NCCPM       3.360   0.750   P
NCCBR       3.610   0.250   P
NCCSL       3.930   0.250   P
NCCSV       5.040  -1.000   P
NCCSV       5.090   0.031   P
NCCLC       4.580   0.750   P
NCCLC       4.630   0.031   P
NCJPR       4.550   0.250   P
NCJSB       4.890   1.000   P
NCNHF       5.680   0.750   P
NCNTA       5.620   0.250   P
NCJMG       6.200   0.250   P
NCJSA       6.690   1.000   P
NCCCY       6.960   0.250   P
NCCDO       8.250   0.250   P
NCJCH       7.590   1.000   P
NCCVL       9.330   0.250   P
NCJHP       8.960   0.250   P
NCCMJ       9.530   0.125   P
NCNOL       8.990   0.750   P
NCCDV      10.670   0.125   P
#  1991 11 26 14 27 45.55  37.8738 -122.2432    9.95 1.40 0.2 0.5 0.1   238298
NCCVP       1.930  -1.000   P
NCCVP       1.970   0.031   P
NCCSP       2.920   0.750   P
NCCSP       3.010   0.016   P
NCCMC       2.780   0.750   P
NCCMC       2.820   0.031   P
NCCPI       3.470   1.000   P
NCCBW       3.430   0.750   P
NCCBW       3.470   0.031   P
NCCAI       3.470   1.000   P
NCCAI       3.510   0.031   P
NCCPM       3.410   1.000   P
NCCBR       3.430   0.062   P
NCCSL       4.180   0.250   P
NCCSV       5.030   1.000   P
NCCSV       5.080   0.031   P
NCCLC       4.560   0.750   P
NCCLC       4.600   0.031   P
NCJPR       4.560   1.000   P
NCJPR       4.610   0.016   P
NCNMI       4.920   0.750   P
NCJSB       4.870   1.000   P
NCNLH       6.050   0.250   P
NCNHF       5.720   1.000   P
NCNTA       5.650   0.750   P
NCJCP       6.110   1.000   P
NCJMG       6.190   0.750   P
NCJSA       6.670   1.000   P
NCCPL       6.940   0.750   P
NCCCY       6.890   0.750   P
NCCMO       7.990   0.250   P
NCCMO       8.220   0.016   P
NCNSP       7.680   0.750   P
NCJCH       7.510   0.004   P
NCJCH       7.560   1.000   P
NCJEG       7.870   1.000   P
NCJHP       8.870   0.125   P
NCNLN       9.040   1.000   P
NCNLN       9.100   0.031   P
NCNOL       9.040   1.000   P
NCNOL       9.080   0.031   P
NCJBG      11.050   0.750   P
NCJBG      11.130   0.004   P
NCCDV      11.150   0.750   P
NCJPP      12.340   0.250   P
NCNTB      12.540   1.000   P
NCNTB      12.650   0.031   P
NCJSM      13.300   0.750   P
#  1986 10 19 20 50 38.09  37.8802 -122.2405    9.37 1.60 0.2 0.5 0.1    86036
NCCSP       2.860  -1.000   P
NCCSP       2.900   0.031   P
NCCMC       2.820   0.750   P
NCCBW       3.420  -1.000   P
NCCBW       3.460   0.016   P
NCCAI       3.430   1.000   P
NCCAI       3.450   0.031   P
NCCLC       4.590   1.000   P
NCCLC       4.610   0.031   P
NCJPR       4.450   0.125   P
NCJPR       4.510   0.031   P
NCCDU       6.280   0.062   P
NCCDU       6.600   0.250   P
NCNLH       6.000   0.250   P
NCNLH       6.040   0.008   P
NCNTA       5.610   0.250   P
NCJMG       6.190   1.000   P
NCJMG       6.230   0.031   P
NCCPL       6.990   0.750   P
NCJSA       6.690   1.000   P
NCJSA       6.720   0.031   P
NCCCY       6.940   0.250   P
NCCCY      12.290   0.008   P
NCCMO       7.970   0.250   P
NCNSP       7.540   0.125   P
NCNSP       7.670   0.031   P
NCCAC      10.160   0.125   P
NCJEG       7.910   0.250   P
NCJEG       7.970   0.008   P
NCJHP       8.880   0.250   P
NCJHP       9.000   0.031   P
NCNLN       8.990  -1.000   P
NCCMJ       9.510   0.750   P
NCNOL       8.330   0.004   P
NCNOL       8.950   0.250   P
NCCMN      10.600   0.125   P
NCJLT      10.670   0.750   P
NCJBG      11.060   0.004   P
NCJBG      11.090   0.125   P
NCCDV      11.070   0.750   P
NCJBM      11.160   0.750   P
NCJBM      11.240   0.004   P
NCJPP      12.610   0.250   P
NCJPS      13.490   0.250   P
#  1985  8 14 18  1 55.44  37.8828 -122.2497    7.94 2.00 0.1 0.4 0.1    52942
NCCSP       2.750   0.750   P
NCCSP       2.820   0.031   P
NCCMC       2.830   0.250   P
NCCMC       2.870   0.031   P
NCCBW       3.390  -1.000   P
NCCBW       3.430   0.031   P
NCCBR       3.900   0.750   P
NCCBR       3.940   0.031   P
NCJPR       4.420   0.250   P
NCJPR       4.490   0.008   P
NCCLC       4.610   0.250   P
NCCLC       4.640   0.016   P
NCCDU       6.560   0.750   P
NCNLH       5.930  -1.000   P
NCNLH       5.960   0.031   P
NCNTA       5.520   0.250   P
NCNTA       5.580   0.031   P
NCCSH       6.230   0.125   P
NCJMG       6.180   0.250   P
NCJMG       6.230   0.031   P
NCJSA       6.690   1.000   P
NCJSA       6.720   0.031   P
NCCPL       7.010   0.750   P
NCCCY       6.970   0.125   P
NCCCY      12.160   0.031   P
NCNSP       7.500   0.125   P
NCNSP       7.590   0.008   P
NCCMO       8.010   0.250   P
NCCMO       8.070   0.031   P
NCCDO       8.310   0.250   P
NCNGV       8.580   0.125   P
NCNGV       8.850   0.008   P
NCJEG       7.920   0.250   P
NCJEG       7.950   0.031   P
NCCVL       9.300   1.000   P
NCJHP       8.940   0.125   P
NCJHP       9.040   0.004   P
NCNBR       8.840   0.125   P
NCNLN       8.890  -1.000   P
NCNLN       8.920   0.031   P
NCNOL       8.890   0.250   P
NCNOL       8.930   0.031   P
NCCMJ       9.420   0.125   P
NCCBS      11.440   0.008   P
NCJLT      11.050   0.125   P
NCJLT      11.140   0.004   P
NCJBG      11.240   0.250   P
NCJBG      11.280   0.031   P
NCCDV      11.170   0.250   P
NCJBM      10.870   0.125   P
NCJBM      11.410   0.016   P
NCNTY      11.890   0.125   P
NCJSC      11.830   0.125   P
NCNCF      11.920   0.125   P
NCNCF      11.970   0.016   P
NCJPP      12.440   1.000   P
NCNTB      12.420   0.250   P
NCNTB      12.470   0.031   P
NCJPS      13.420   0.125   P
NCJPS      13.520   0.016   P
NCJST      15.050   0.750   P
NCNHB      16.680   0.750   P
NCNFR      17.570   0.125   P
#  1985  5 27  0 43  9.07  37.8778 -122.2412    9.05 1.10 0.3 0.8 0.0    48565
NCCSP       2.850  -1.000   P
NCCSP       2.900   0.031   P
NCCMC       2.740   0.250   P
NCCMC       2.780   0.031   P
NCCBW       3.380   0.250   P
NCCBW       3.520   0.016   P
NCCAI       3.400   1.000   P
NCCAI       3.440   0.031   P
NCCBR       3.840   1.000   P
NCCLC       4.520   1.000   P
NCCLC       4.560   0.031   P
NCJPR       4.520   0.250   P
NCNLH       6.060   0.750   P
NCCRA       6.410   0.750   P
NCCRA       6.600   0.031   P
NCJMG       6.150   1.000   P
NCJMG       6.160   0.031   P
NCCPL       6.930   1.000   P
NCJSA       6.640   1.000   P
NCJSA       6.650   0.031   P
NCNLN       9.000  -1.000   P
NCNOL       9.020   0.750   P
NCJBM      11.140   0.250   P
NCJPP      12.360   1.000   P
#  1985  4  2  5 57 16.45  37.8825 -122.2420    9.44 1.90 0.1 0.3 0.0    45165
NCCSP       2.810   1.000   P
NCCSP       2.860   0.031   P
NCCMC       2.870   1.000   P
NCCMC       2.910   0.031   P
NCCBW       3.430   1.000   P
NCCBW       3.480   0.031   P
NCCAI       3.430   1.000   P
NCCAI       3.470   0.031   P
NCCBR       3.960   1.000   P
NCCBR       3.990   0.031   P
NCCLC       4.640   1.000   P
NCCLC       4.670   0.031   P
NCJPR       4.140   0.016   P
NCJPR       4.510   1.000   P
NCCDU       5.800   0.125   P
NCCDU       6.550   0.031   P
NCNLH       5.960   0.250   P
NCNLH       6.030   0.031   P
NCCRP       5.870   0.250   P
NCCRP       5.930   0.008   P
NCCRA       6.520   0.125   P
NCCRA       6.560   0.031   P
NCCSH       5.960   0.250   P
NCCSH       6.160   0.008   P
NCNTA       5.610   1.000   P
NCNTA       5.650   0.031   P
NCCPL       7.050   1.000   P
NCCPL       7.150   0.016   P
NCJSA       6.750   1.000   P
NCJSA       6.760   0.031   P
NCCCY       6.990   0.250   P
NCCMO       8.010   1.000   P
NCCMO       8.140   0.004   P
NCCDO       8.180   0.250   P
NCCDO       8.250   0.031   P
NCNSP       7.590   0.250   P
NCNSP       7.660   0.016   P
NCCAC       8.560   0.250   P
NCNGV       8.670   0.250   P
NCJEG       7.960   1.000   P
NCJEG       7.990   0.031   P
NCCVL       9.010   0.125   P
NCCVL       9.320   0.031   P
NCNHM       9.850   0.125   P
NCJHP       8.970   0.750   P
NCJHP       9.050   0.031   P
NCNBR       9.020   0.125   P
NCNLN       8.960   1.000   P
NCNLN       9.000   0.031   P
NCCVA       9.980   0.250   P
NCNOL       8.970   1.000   P
NCNOL       9.000   0.031   P
NCCMJ       9.470   1.000   P
NCCMJ       9.600   0.031   P
NCCBS      10.660   0.125   P
NCJSF       9.680   0.250   P
NCNVE      10.310   0.125   P
NCJLT      10.200   0.062   P
NCJLT      11.140   0.250   P
NCJBG      11.170   0.125   P
NCJBG      11.280   0.004   P
NCCDV      11.110   0.125   P
NCCAL      11.070   0.125   P
NCCAL      11.100   0.004   P
NCCMR      11.500   0.250   P
NCJBM      10.370   0.004   P
NCJBM      11.230   0.250   P
NCJSC      11.820   0.125   P
NCNTY      11.970   0.125   P
NCJSG      12.500   0.250   P
NCJSG      12.620   0.004   P
NCNCF      11.880   0.250   P
NCNCF      12.000   0.031   P
NCJPP      12.370   0.125   P
NCJPP      12.440   0.004   P
NCCST      12.940   0.250   P
NCCST      13.010   0.016   P
NCNTB      12.490   0.750   P
NCNTB      12.570   0.031   P
NCJSM      13.500   0.250   P
NCJPS      13.210   0.125   P
NCJPS      13.510   0.016   P
NCNSH      13.220   0.125   P
NCNSH      13.470   0.016   P
NCCSC      14.270   0.125   P
NCCSC      14.670   0.016   P
NCJBC      14.320   0.125   P
NCJBC      14.570   0.031   P
NCJBL      14.550   0.125   P
NCJST      14.650   0.125   P
NCJST      14.850   0.031   P
NCNWR      14.740   0.125   P
NCNWR      14.890   0.008   P
NCCCO      15.840   1.000   P
NCJAL      15.100   0.125   P
NCCAD      17.200   0.750   P
NCNHB      16.790   0.250   P
NCJBZ      18.390   0.125   P
NCNFR      18.700   0.750   P
#  1985  3 19 17 15 39.62  37.8790 -122.2423    8.50 1.60 0.1 0.4 0.1    44289
NCCSP       2.790   0.750   P
NCCSP       2.870   0.031   P
NCCMC       2.750   1.000   P
NCCMC       2.790   0.031   P
NCCBW       3.380   1.000   P
NCCBW       3.400   0.031   P
NCCAI       3.400   1.000   P
NCCAI       3.420   0.031   P
NCCBR       3.850   1.000   P
NCCBR       3.880   0.031   P
NCCLC       4.530   1.000   P
NCCLC       4.560   0.031   P
NCJPR       4.370   0.125   P
NCJPR       4.490   0.008   P
NCCDU       6.470   1.000   P
NCNLH       5.970   0.125   P
NCNLH       6.010   0.031   P
NCCRP       5.830   0.125   P
NCCSH       6.260   0.750   P
NCCSH       6.280   0.016   P
NCNTA       5.590   0.125   P
NCJMG       6.170   1.000   P
NCJMG       6.210   0.016   P
NCJSA       6.650   1.000   P
NCJSA       6.670   0.031   P
NCCPL       6.930   0.250   P
NCCCY       6.900   0.125   P
NCCMO       7.930   0.125   P
NCNSP       7.620   0.125   P
NCNSP       7.650   0.008   P
NCNGV       8.850   0.125   P
NCJEG       7.870   0.250   P
NCCVL       9.300   0.250   P
NCCVL       9.330   0.031   P
NCJHP       8.940   0.125   P
NCNBR       9.080   0.125   P
NCNLN       8.940   1.000   P
NCNLN       8.990   0.031   P
NCCMJ       9.340   0.125   P
NCNOL       8.940   0.250   P
NCNOL       8.970   0.031   P
NCJBM      11.330   1.000   P
NCJPP      10.830   0.004   P
NCNCF      12.010   0.750   P
NCNTB      12.530   1.000   P
NCJSM      13.370   0.250   P
NCJPS      13.560   0.250   P
NCNDH      16.060   0.016   P
NCBHR      28.220   0.250   P
NCBPI      22.340   0.125   P
#  1985  1 24  7 41 24.78  37.8822 -122.2422    9.72 1.40 0.2 0.6 0.0    38520
NCCSP       2.840  -1.000   P
NCCMC       2.860   0.250   P
NCCBW       3.430   1.000   P
NCCAI       3.420   1.000   P
NCCBR       3.940   1.000   P
NCCLC       4.610   1.000   P
NCJPR       4.490   0.750   P
NCNLH       5.970   0.250   P
NCCSH       6.220   0.250   P
NCNTA       5.590   0.250   P
NCJMG       6.210   0.750   P
NCCPL       7.020   0.750   P
NCJSA       6.720   1.000   P
NCCMO       8.010   0.250   P
NCCDO       8.250   0.250   P
NCJEG       7.940   0.750   P
NCJHP       8.930   0.250   P
NCNLN       8.950  -1.000   P
NCNOL       8.950   0.750   P
NCCMJ       9.480   0.125   P
NCJBM      11.240   0.250   P
NCJSC      11.880   0.125   P
NCJSG      12.590   0.250   P
